56577178,Can I set AAD app registration to be multi-tenant if it is pointing to azure function in the another tenant? <p>I have an Azure Function deployed on <strong>tenant A</strong>. This function is accessed from the <strong>tenant B</strong> where it's secured with AAD App Registration.</p>  <p>I need to activate Multi-tenanted property. App ID URI points to the azure function in the <strong>tenant A</strong></p>  <p>When I change the Multi-tenanted property to yes I'm getting this error:</p>  <blockquote>   <p>Failed to update App ID URI application property. Error detail: The App ID URI is not available. The App ID URI must be from a verified domain within your organization's directory.</p> </blockquote>  <p>I understand that App ID URI has to be in the trusted domain  but I have no idea how can I do it. Is it even possible? The Azure Function has to be in the <strong>tenant A</strong>. Can I add somehow new record here /ActiveDirectoryMenuBlade/Domains and make it work?</p>,azure-functions
36029910,"Azure VM Capture (Process Overview) <p>I am planning to capture my VM image in Azure to create a copy for VM deployments (I am using this to deploy multiple VM or any redeployment scenarios).</p>  <p>Will any data/ configurations lost during the process? Be it application wise or server. I am expecting it to work just as simple as copy and paste functionality no Gotchas. Everything within this VM is critical to my clients (Customized apps/ web services etc.)</p>  <p>P/S: I have done my research here: <a href=\https://azure.microsoft.com/en-us/documentation/articles/virtual-machines-capture-image-windows-server/\"" rel=\""nofollow\"">https://azure.microsoft.com/en-us/documentation/articles/virtual-machines-capture-image-windows-server/</a></p>  <p>It says it will delete my VM once I have captured the image  now this is where I am very worried about.  </p>""",azure-storage
51775980,"Azure Function to Azure SQL - Performance and Scaling <p>I have an Azure Function that writes to Azure SQL.  It currently reads from a topic but could be changed to read from a queue.  Is there a preference to read from a topic or a queue?  </p>  <p>There are 200K messages per hour hitting the topic.  I need to write the 200K messages per hour to Azure SQL.  During processing I regularly get the error \The request limit for the database is 60 and has been reached.\"".  I understand that I've hit the maximum number of DB connections.  Is there a way to stop Azure from scaling up the number of Azure Function instances?  What's the best way to share SQL connections?</p>  <p>Any other Azure Function to Azure SQL performance tips?</p>  <p>Thanks </p>  <p>Richard</p>""",azure-functions
57690085,"AzureDevOps - Different behavior from custom task for Services and Server <p>I created a custom task using the documentation  however it works on Azure DevOps Services but on Server it gives the error</p>  <pre><code>An error occurred while loading the YAML build pipeline. Value cannot be null. Parameter name: key </code></pre>  <p>My first thoughts are \what is the parameter that is missing?\"" so i filled all the available and possible parameters and still continued with the error.</p>  <p>After that i went to the event viewer in the machine running Azure DevOps Server and got this error:</p>  <pre><code>Detailed Message: The subscriber Pipelines Check Run: build completed event listener raised an exception while being notified of event Microsoft.TeamFoundation.Build2.Server.BuildCompletedEvent. Exception Message: Value cannot be null. Parameter name: definition and repository (type ArgumentNullException) Exception Stack Trace:    at Microsoft.TeamFoundation.Pipelines.Server.Providers.TfsGitProvider.TfsGitConnectionCreator.IsProviderDefinition(IVssRequestContext requestContext  BuildDefinition definition)    at Microsoft.TeamFoundation.Pipelines.Server.Extensions.BuildCompletedEventListener2.HandleCompletedEvent(IVssRequestContext requestContext  IReadOnlyBuildData build  BuildDefinition definition)    at Microsoft.TeamFoundation.Pipelines.Server.Extensions.BuildCompletedEventListener.ProcessEvent(IVssRequestContext requestContext  NotificationType notificationType  Object notificationEvent  Int32&amp; statusCode  String&amp; statusMessage  ExceptionPropertyCollection&amp; properties)    at Microsoft.TeamFoundation.Framework.Server.TeamFoundationEventService.SubscriptionList.Notify(IVssRequestContext requestContext  NotificationType notificationType  Object notificationEventArgs  String&amp; statusMessage  ExceptionPropertyCollection&amp; properties  Exception&amp; exception) </code></pre>  <p>task.json:</p>  <pre><code>{     \""id\"": \""25156245-9317-48e2-bcf4-7dab4c130a3e\""      \""name\"": \""ping-pong-build-trigger\""      \""friendlyName\"": \""Ping Pong Build Trigger\""      \""description\"": \""Randomly trigger builds to find a sequenced build order\""      \""helpMarkDown\"": \""https://github.com/brunomartinspro/Ping-Pong-Build-Trigger-AzureDevOps\""      \""category\"": \""Build\""      \""author\"": \""Bruno Martins (brunomartins.pro)\""      \""version\"": {         \""Major\"": 1          \""Minor\"": 0          \""Patch\"": 0     }      \""instanceNameFormat\"": \""Ping Pong Build Trigger\""      \""properties\"": {         \""mode\"": {             \""type\"": \""string\""              \""description\"": \""Mode to be used\""              \""label\"": \""Mode\""              \""required\"": \""true\""         }          \""apiKey\"": {             \""type\"": \""string\""              \""label\"": \""PAT\""              \""defaultValue\"": \""\""              \""description\"": \""Personal Access Token.\""              \""required\"": \""true\""         }          \""source\"": {             \""type\"": \""string\""              \""label\"": \""AzureDevOps Project URI\""              \""defaultValue\"": \""http://kamina.azuredevops.local/DefaultCollection/Kamina\""              \""description\"": \""AzureDevOps Project URI.\""              \""required\"": \""true\""         }          \""projectName\"": {             \""type\"": \""string\""              \""label\"": \""AzureDevOps Project Name\""              \""defaultValue\"": \""Kamina\""              \""description\"": \""AzureDevOps Project Name.\""              \""required\"": \""true\""         }          \""sourceBranch\"": {             \""type\"": \""string\""              \""label\"": \""Git Source Branch\""              \""defaultValue\"": \""develop\""              \""description\"": \""The branch the builds will trigger\""              \""required\"": \""true\""         }          \""lastKnownFile\"": {             \""type\"": \""string\""              \""label\"": \""Sequence Location\""              \""defaultValue\"": \""\""              \""description\"": \""The location of the Build Order.\""              \""required\"": \""true\""         }          \""maxErrorCycles\"": {             \""type\"": \""int\""              \""label\"": \""Maximum Error Cycles\""              \""defaultValue\"": 10              \""description\"": \""The number of fails allowed.\""              \""required\"": \""true\""         }          \""infiniteCycles\"": {             \""type\"": \""string\""              \""label\"": \""Infinite Cycles\""              \""defaultValue\"": \""false\""              \""description\"": \""Infinite Cycles - only ends until everything succeeds.\""              \""required\"": \""true\""         }     }      \""inputs\"": [{             \""name\"": \""mode\""              \""type\"": \""string\""              \""label\"": \""Mode\""              \""defaultValue\"": \""AzureDevOps\""              \""helpMarkDown\"": \""Mode to be used.\""              \""required\"": \""true\""         }          {             \""name\"": \""apiKey\""              \""type\"": \""string\""              \""label\"": \""PAT\""              \""defaultValue\"": \""\""              \""helpMarkDown\"": \""Personal Access Token.\""              \""required\"": \""true\""         }          {             \""name\"": \""source\""              \""type\"": \""string\""              \""label\"": \""AzureDevOps Project URI\""              \""defaultValue\"": \""http://kamina.azuredevops.local/DefaultCollection/Kamina\""              \""helpMarkDown\"": \""AzureDevOps Project URI.\""              \""required\"": \""true\""         }          {             \""name\"": \""projectName\""              \""type\"": \""string\""              \""label\"": \""AzureDevOps Project Name\""              \""defaultValue\"": \""Kamina\""              \""helpMarkDown\"": \""AzureDevOps Project Name.\""              \""required\"": \""true\""         }          {             \""name\"": \""sourceBranch\""              \""type\"": \""string\""              \""label\"": \""Git Source Branch\""              \""defaultValue\"": \""develop\""              \""helpMarkDown\"": \""The branch the builds will trigger\""              \""required\"": \""true\""         }          {             \""name\"": \""lastKnownFile\""              \""type\"": \""string\""              \""label\"": \""Sequence Location\""              \""defaultValue\"": \""\""              \""helpMarkDown\"": \""The location of the Build Order.\""              \""required\"": \""true\""         }          {             \""name\"": \""maxErrorCycles\""              \""type\"": \""int\""              \""label\"": \""Maximum Error Cycles\""              \""defaultValue\"": 10              \""helpMarkDown\"": \""The number of fails allowed.\""              \""required\"": \""true\""         }          {             \""name\"": \""infiniteCycles\""              \""type\"": \""string\""              \""label\"": \""Infinite Cycles\""              \""defaultValue\"": \""false\""              \""helpMarkDown\"": \""Infinite Cycles - only ends until everything succeeds.\""              \""required\"": \""true\""         }     ]      \""execution\"": {         \""PowerShell\"": {             \""target\"": \""ping-pong-build-trigger.ps1\""              \""argumentFormat\"": \""\""         }     } } </code></pre>  <p>vss-extension.json</p>  <pre><code>{     \""manifestVersion\"": 1      \""id\"": \""ping-pong-build-trigger-task\""      \""name\"": \""Ping Pong Build Trigger\""      \""version\"": \""1.0.0\""      \""publisher\"": \""BrunoMartinsPro\""      \""targets\"": [{         \""id\"": \""Microsoft.VisualStudio.Services\""     }]      \""description\"": \""Randomly trigger builds to find a sequenced build order\""      \""categories\"": [         \""Azure Pipelines\""     ]      \""icons\"": {         \""default\"": \""extensionIcon.png\""     }      \""files\"": [{         \""path\"": \""task\""     }]      \""contributions\"": [{         \""id\"": \""ping-pong-build-trigger\""          \""type\"": \""ms.vss-distributed-task.task\""          \""targets\"": [             \""ms.vss-distributed-task.tasks\""         ]          \""properties\"": {             \""name\"": \""task\""         }     }] } </code></pre>  <p>How can i use a custom task in both Services and Server?</p>  <p>The .vsix can be downloaded in the release page of the Github Repository: <a href=\""https://github.com/brunomartinspro/Ping-Pong-Build-Trigger-AzureDevOps\"" rel=\""nofollow noreferrer\"">https://github.com/brunomartinspro/Ping-Pong-Build-Trigger-AzureDevOps</a></p>  <p>Developer Community: <a href=\""https://developercommunity.visualstudio.com/content/problem/715570/server-and-services-have-different-behavior.html\"" rel=\""nofollow noreferrer\"">https://developercommunity.visualstudio.com/content/problem/715570/server-and-services-have-different-behavior.html</a></p>""",azure-devops
47002514,"Azure function is not triggered locally <p>I developed my Azure function app locally using VScode and pushed it to azure cloud  I have eventhub-trigger functions  I used to debug my code locally through VScode normally  but now when I run <code>func host start --debuge</code>  functions in my app started but nothing is triggered  I can see them triggered on the cloud through their log  it drive me mad  why they are not triggered locally  they are enabled  I restarted my function app several times  but I got nothing. My app is <a href=\https://butterflyfnapp.azurewebsites.net\"" rel=\""nofollow noreferrer\"">https://butterflyfnapp.azurewebsites.net</a> </p>""",azure-functions
50766087,"My tsconfig.json cannot find a module in my node_modules directory  not sure what is wrong <p>I have the following hierarchy:</p>  <pre><code>dist/  |- BuildTasks/   |- CustomTask/    - CustomTask.js node_modules/ source/  |- BuildTasks/   |- CustomTask/    - CustomTask.ts    - tsconfig.json </code></pre>  <p>Additionally  I am trying to create a VSTS Task extension for internal (private) usage. Originally  I had my tsconfig.json at my root directory  and everything worked just fine on my local machine. The problem is that a VSTS Extension requires all the files to be included in the same directory as the task folder itself. See <a href=\https://github.com/Microsoft/vsts-task-lib/issues/274\"" rel=\""nofollow noreferrer\"">https://github.com/Microsoft/vsts-task-lib/issues/274</a> for more information:</p>  <blockquote>   <p>you need to publish a self contained task folder. the agent doesnt run   npm install to restore your dependencies.</p> </blockquote>  <hr>  <p>Originally  I had a this problem solved by include a step to copy the entire node_modules directory into each Task folder  in this case my <strong>CustomTask</strong> folder which contains my JS file. But  this seems a bit much considering that not every task I am writing has the same module requirements.</p>  <p>My idea was to create a tsconfig.json in each of the Task folders which would specify to create a single output file containing all of the dependent modules  but unfortunately it is not working:</p>  <pre><code>{   \""compilerOptions\"": {     \""baseUrl\"": \"".\""      \""target\"": \""ES6\""      \""module\"": \""system\""      \""strict\"": true      \""rootDir\"": \"".\""      \""outFile\"": \""../../../dist/BuildTasks/CustomTask/CustomTask.js\""      \""paths\"": {       \""*\"" : [\""../../../node_modules/*\""]     }   } } </code></pre>  <p>Prior to adding the \""paths\""  I was getting the following errors:</p>  <blockquote>   <p>error TS2307: Cannot find module 'vsts-task-lib/task'.<br />   error TS2307: Cannot find module 'moment'.</p> </blockquote>  <p>After adding the paths  I still get the error that it cannot find the module 'moment'  which is in my node_modules directory. Also  when I look at the output JS it seems that it didn't include the 'vsts-tasks-lib' code necessary  maybe because it still had an error in regards to the 'moment' module? Not sure what I missed?</p>""",azure-devops
48824228,"Azure deployment from GitLab is replacing App_Data folder <p>I have an app service in Azure and I have connected it with my source control on GitLab  everything works fine except one thing. When I deploy from Visual Studio I can tell that App_Data should not be replaced and it works. However  deploying from GitLab (I used this tutorial <a href=\https://christianliebel.com/2016/05/auto-deploying-to-azure-app-services-from-gitlab/\"" rel=\""nofollow noreferrer\"">https://christianliebel.com/2016/05/auto-deploying-to-azure-app-services-from-gitlab/</a>) just replaces all the files with what I have in source control  effectively removing customers data from App_Data.</p>  <p>I presume that this is just simple FTP replace (as I have to run my migrations on App_Start)  yet is there a way how to not replace App_Data folder on the app service when deploying from gitlab? Having synchronized App_Data with source control is not acceptable.</p>  <p>Thank you</p>""",azure-web-app-service
42991354,"make a backup for azure database <p>I need to make a backup to my azure database  I'm trying with this command:</p>  <pre><code>\C:\\Program Files\\Microsoft SQL Server\\120\\DAC\\bin\\SqlPackage.exe\"" /Action:Export /SourceServerName:\""tcp:MyDataServer.database.windows.net 1433\"" /SourceDatabaseName:MyDatabase /SourceUser:MyUser /SourcePassword:MyPass /TargetFile:C:\\backups\\backup.bacpac </code></pre>  <p>but it seems that the format that downloads it is \""bacpac\"" and I need it to be \"".bak\""  I tried to change the extension but says: \""The TargetFile argument must refer to a file with a '.bacpac' extension \""</p>  <p>Any idea how to download the database in \"".bak\"" format?</p>""",azure-storage
42251754,"Azure view public dns name in dashboard <p>In my virtual machine dashboard  I added the <code>public DNS name</code> column.</p>  <p>Is it supposed to be detected automatically or should I set it somewhere? If so  where?</p>  <p><a href=\https://i.stack.imgur.com/ci2rl.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/ci2rl.png\"" alt=\""Public DNS Name\""></a></p>""",azure-virtual-machine
22381548,"Azure - Multiple Cloud Services  Single Storage Account <p>I want to create a couple of cloud services - Int  QA  and Prod. Each of these will connect to separate Db's.</p>  <p><strong>Do these cloud services require \storage accounts\""?</strong> Conceptually the cloud services have executables and they must be physically located somewhere.</p>  <p>Note: I do not use any blobs/queues/tables.</p>  <p>If so  must I <strong>create 3 separate</strong> storage accounts or link them up to <strong>one</strong>?</p>""",azure-storage
50450581,"Azure Function (Service Bus): Unable to connect to remote server <p>Just before I get to the question  I must confess I'm very new to Azure Functions thus not truly understanding \the over-all\"".</p>  <p>A bit about the Environment we have an \""API\"" which inserts \""some\"" data then pushes a model to a Service Bus Queue.</p>  <p>We then have an Azure Function which triggers on Service Bus message received  admittedly this works perfect unless left for 30-60 seconds  then an error is thrown.</p>  <p>This is all done locally (VS17)... There is no logic  all I do is debug and view the contents of the message.</p>  <p>Ideally I'd like to know why I'm receiving this error to begin with  I assume behind the scenes the Azure Function needs to stay in state of active connection.</p>  <p><a href=\""https://i.stack.imgur.com/AYd4J.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/AYd4J.png\"" alt=\""enter image description here\""></a></p>  <p>I'd really appreciate some guidance  or advice on missing parameters.</p>  <p>Thanks.</p>""",azure-functions
50469011,"Copy manged disk between subscriptions <p>I'm looking into how to copy VMs from one subscriptions to another. After doing some research I found a lot of great articles describing the process on how to perform a move.</p>  <p>Examples</p>  <p><a href=\https://dzimchuk.net/moving-azure-vm-with-managed-disks-to-another-subscription/\"" rel=\""nofollow noreferrer\"">https://dzimchuk.net/moving-azure-vm-with-managed-disks-to-another-subscription/</a></p>  <p><a href=\""https://stackoverflow.com/questions/49115985/move-azure-vm-to-other-subscription-in-other-region\"">Move Azure VM to other subscription in other region</a></p>  <p>However  one thing I'm wondering is:  In the scenario of managed disk  why bother with the performing a snapshot saved to a blob > copying the blob > re-creating the VM. When you just save a snapshot to another subscription and then create a vm from that snapshot?</p>  <p>My reference:</p>  <p><a href=\""https://docs.microsoft.com/en-us/azure/virtual-machines/scripts/virtual-machines-windows-powershell-sample-copy-snapshot-to-same-or-different-subscription\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/virtual-machines/scripts/virtual-machines-windows-powershell-sample-copy-snapshot-to-same-or-different-subscription</a></p>  <p><a href=\""https://docs.microsoft.com/en-us/azure/virtual-machines/scripts/virtual-machines-windows-powershell-sample-create-vm-from-snapshot?toc=%2fpowershell%2fmodule%2ftoc.json\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/virtual-machines/scripts/virtual-machines-windows-powershell-sample-create-vm-from-snapshot?toc=%2fpowershell%2fmodule%2ftoc.json</a></p>""",azure-virtual-machine
56276686,"Cant create an Azure Web App Bot because of Resource Provider Registration Error <p>I am trying to create a bot on Azure. When I go to Home > Bot Services > Bot Service > Web App Bot > Web App Bot  and type in all of the information for my bot and click create I get an error saying \Resource provider 'Microsoft.Storage' not registered for the subscription\"". You can see this in the images below. <a href=\""https://i.stack.imgur.com/qge7Z.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/qge7Z.png\"" alt=\""enter image description here\""></a> <a href=\""https://i.stack.imgur.com/7QUN0.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/7QUN0.png\"" alt=\""enter image description here\""></a> I looked around for answers for a while and it seemed like I had to do what run the command <code>PS Azure:\\&gt; Register-AzureRmResourceProvider -ProviderNamespace Microsoft.Storage</code>. After that  when I ran <code>PS Azure:\\&gt; Get-AzureRmResourceProvider -ListAvailable | Select-Object ProviderNamespace  RegistrationState</code> to view its registration status it said \""Registering\"" (see image below). <a href=\""https://i.stack.imgur.com/GbexR.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/GbexR.png\"" alt=\""enter image description here\""></a> However  to my understanding it is only supposed to take a few minutes to register and I ran this command yesterday and it still says \""Registering\"" for me. Does anyone have any suggestions for things that I can try to solve this?</p>""",azure-storage
44743979,"Failed to install web app extension Application Insights <p>trying to install Application Insights extension on azure web service  it gives following error in portal </p>  <blockquote>   <p>Failed to install web app extension Application Insights to install   web app extension Application Insights. Heuristics indicate   WebApiClient request timed out. Uri:   <a href=\https://XXXXXXXX.azurewebsites.net/api/siteextensions/Microsoft.ApplicationInsights.AzureWebSites\"" rel=\""nofollow noreferrer\"">https://XXXXXXXX.azurewebsites.net/api/siteextensions/Microsoft.ApplicationInsights.AzureWebSites</a>   Timeout: 00:01:00</p> </blockquote>  <p>still it shows that extension is installed in the extension list.  but app does not works it gives <code>Service Unavailable HTTP Error 503. The service is unavailable.</code></p>  <p>details error json is </p>  <pre><code>{ \""authorization\"": null  \""caller\"": null  \""channels\"": null  \""claims\"": {}  \""correlationId\"": null  \""description\"": \""Failed to install web app extension Application Insights. Heuristics indicate WebApiClient request timed out. Uri: https://SITENAME.p.azurewebsites.net/api/siteextensions/Microsoft.ApplicationInsights.AzureWebSites\\r\\nTimeout: 00:01:00\""  \""eventDataId\"": null  \""eventName\"": null  \""eventSource\"": null  \""category\"": null  \""eventTimestamp\"": \""Sun Jun 25 2017 11:28:25 GMT+0530 (India Standard Time)\""  \""id\"": \""Web app extension installation failed_Sun Jun 25 2017 11:28:25 GMT+0530 (India Standard Time)\""  \""level\"": \""1\""  \""operationId\"": null  \""operationName\"": {     \""value\"": \""Web app extension installation failed\""      \""localizedValue\"": \""Web app extension installation failed\"" }  \""resourceGroupName\"": null  \""resourceProviderName\"": null  \""resourceType\"": null  \""resourceId\"": null  \""status\"": {     \""value\"": \""Error\""      \""localizedValue\"": \""Error\"" }  \""subStatus\"": null  \""submissionTimestamp\"": null  \""subscriptionId\"": null  \""properties\"": {     \""correlationIds\"": \""08c0d87b-0208-4896-8423-5c332176b0c4\"" }  \""relatedEvents\"": [] } </code></pre>  <p>Thanks</p>""",azure-web-app-service
52655284,How to map Azure Functions secrets from Key Vault automatically <p>I was wondering if it's possible to initialize the queue trigger or even the blob trigger off a connection string that is read from azure vault.  </p>  <p>Right now  we have to set these data connection via environment settings via blade properties.  However  I wanted to just use the service principal to retrieve the token for the azure key vault to get all these connection strings.</p>  <p>I'm trying to figure how to get this working in java.</p>  <p>Thanks  Derek</p>,azure-functions
47377829,VSTS change agent state from offline to online after installing it <p>i'm facing a problem with VSTS agent state is offline i installed the agent through cmd under the right pool and downloaded after that but it still offline any help please ?</p>,azure-devops
47021503,Copy and unzip archive as a part of a deployment process of a web app <p>I am developing a web application relying on SQLite database. My db file is supposed to be kept in App_Data directory. The size of the file is about 6 GB. It is not included in the project or the git repo. Deployment process should include copying a zip archive (~1 GB) with the database from azure file storage and unzipping it. How could it be done?</p>,azure-web-app-service
54682791,Setting IP Restrictions to all slots in an AppService Web App using powershell <p>I have a PS script which contains something like this to set IP restrictions on a Web App. This works great  however our PROD Web App has a Staging slot. How can I set the same restrictions in all slots? Unfortunately this is not yet supported by the portal..</p>  <pre><code># Update IP restrictions if modified $WebAppConfig.properties.ipSecurityRestrictions = $ArrayList $WebAppConfig | Set-AzureRmResource -ResourceGroupName  $ResourceGroupName -ResourceType Microsoft.Web/sites/config  -ResourceName $WebApp/web -ApiVersion $APIVersion -Force | Out-Null </code></pre>  <p>Huge thanks!</p>,azure-web-app-service
47278327,AppDynamics with Azure Functions <p>Has anybody solved to monitor Azure functions using AppDynamics ? I don't see any option to add a AppDynamics extension to the Azure functions app.</p>,azure-functions
28893546,"Set-AzureSubscription : Cannot bind parameter 'Certificate' becuase of illegal characters error <p>I am running this command on Windows 2012 server R2 with Azure Powershell</p>  <p>I am using following code for setting azure subscription </p>  <pre><code>C:\\PS&gt;$subID = &lt;Subscription ID&gt; C:\\PS&gt;$thumbprint = &lt;Certificate Thumbprint&gt;  </code></pre>  <p>Getting certificate thumbprint contain using</p>  <pre><code>C:\\PS&gt;$myCert = Get-Item cert:\\\\CurrentUser\\My\\$thumbprint | Out-String C:\\PS&gt;Set-AzureSubscription –SubscriptionName $subID –SubscriptionId $subID –Certificate `\$myCert`\"" </code></pre>  <p>But it is failing with following error</p>  <pre><code>Set-AzureSubscription : Cannot bind parameter 'Certificate'. Error: can't convert illegal characters  </code></pre>  <p>I have also tried with following code</p>  <pre><code>C:\\PS&gt;$myCert = Get-Item cert:\\\\CurrentUser\\My\\$thumbprint C:\\PS&gt;Set-AzureSubscription –SubscriptionName $subID –SubscriptionId $subID –Certificate $myCert </code></pre>  <p>Still it is failing with error Cannot bind parameter 'Certificate'</p>  <p>Thanks in advance </p>""",azure-storage
54656095,SqlClient not supported on this platform <p>I have a project for Azure Functions that has .net standard 2.0 as target framework. This project uses System.Data.Sqlclient to insert and fetch data from a db. It works fine when I deploy it to azure.</p>  <p>To be able to test my code I have created classes in this project that handle the business logic and is setup in the static function that azure executes.</p>  <p>My problem is that when I try to create a class library that is to contain unit tests  I always get an exception that says: System.Data.SqlClient is not supported on this platform. The code runs fine before that. I have tried both .net core and .net 4.6.1 as target framework but no luck.</p>,azure-functions
44289750,What is the best way to export application logs from Azure app service? <p>Our web app is hosted on Azure App Service. It generates application logs stored locally at /site/wwwroot/Log/. The logs are size limited so we have log.txt (latest)  log0.txt..log20.txt (0 is oldest). </p>  <p>I'd like to make the logs available to other members of the team without giving them ftp write access to the web application. </p>  <p>I explored providing ftp read access but that is not possible with Azure.</p>  <p>I am open to very simple solutions I can implement in a few hours as well as holistic solutions (log analysis solution  etc..). Budget is a concern.</p>  <p>We use staging slots as well so that may complicate matters but it's a secondary concern right now. </p>  <p>How can I best do this? </p>,azure-web-app-service
56809174,"How to achieve High Availability for multiple App Services in Azure <p>I have 2 same Web App and I have added them to application gateway's backed pool in Azure. I have one domain for the application Gateway and I can bind only one web app to it. Is there any way to add 2 Web App with the same domain of application gateway?</p>  <p>If not  then any other way to achieve high availability for Web Apps?</p>  <p>I want that if one Web App is not reachable  the traffic should go to other Web App. The Web Apps are not stateless and therefore ruled out the use of Traffic Manager Profile due to lack of Session Persistence.</p>  <p>I have gone through various questions mentioned below on the same topic  but none is related or have satisfactory solution. - <a href=\https://stackoverflow.com/questions/48079174/dns-high-availability-with-azure-web-apps-traffic-manager\"">DNS: High Availability with Azure Web Apps + Traffic Manager</a> - <a href=\""https://stackoverflow.com/questions/42440064/achieving-high-availability-using-azure-traffic-manager\"">Achieving High Availability using Azure Traffic Manager</a> - <a href=\""https://stackoverflow.com/questions/10257969/is-it-possible-that-one-domain-name-has-multiple-corresponding-ip-addresses\"">Is it possible that one domain name has multiple corresponding IP addresses?</a></p>""",azure-web-app-service
